ts,open,high,low,close,volume
1704376800000,42430,42480,42380,42455,100.5
1704380400000,42435,42485,42385,42460,100.5
1704384000000,42440,42490,42390,42465,100.5
1704387600000,42445,42495,42395,42470,100.5
1704391200000,42450,42500,42400,42475,100.5
1704394800000,42455,42505,42405,42480,100.5
1704398400000,42460,42510,42410,42485,100.5
1704402000000,42465,42515,42415,42490,100.5
1704405600000,42470,42520,42420,42495,100.5
1704409200000,42475,42525,42425,42500,100.5
1704412800000,42480,42530,42430,42505,100.5
1704416400000,42485,42535,42435,42510,100.5
1704420000000,42490,42540,42440,42515,100.5
1704423600000,42495,42545,42445,42520,100.5
1704427200000,42500,42550,42450,42525,100.5
1704430800000,42505,42555,42455,42530,100.5
1704434400000,42510,42560,42460,42535,100.5
1704438000000,42515,42565,42465,42540,100.5
1704441600000,42520,42570,42470,42545,100.5
1704445200000,42525,42575,42475,42550,100.5
1704448800000,42530,42580,42480,42555,100.5
1704452400000,42535,42585,42485,42560,100.5
1704456000000,42540,42590,42490,42565,100.5
1704459600000,42545,42595,42495,42570,100.5
1704463200000,42550,42600,42500,42575,100.5
1704466800000,42555,42605,42505,42580,100.5
1704470400000,42560,42610,42510,42585,100.5
1704474000000,42565,42615,42515,42590,100.5
1704477600000,42570,42620,42520,42595,100.5
1704481200000,42575,42625,42525,42600,100.5
1704484800000,42580,42630,42530,42605,100.5
1704488400000,42585,42635,42535,42610,100.5
1704492000000,42590,42640,42540,42615,100.5
1704495600000,42595,42645,42545,42620,100.5
1704499200000,42600,42650,42550,42625,100.5
1704502800000,42605,42655,42555,42630,100.5
1704506400000,42610,42660,42560,42635,100.5
1704510000000,42615,42665,42565,42640,100.5
1704513600000,42620,42670,42570,42645,100.5
1704517200000,42625,42675,42575,42650,100.5
1704520800000,42630,42680,42580,42655,100.5
1704524400000,42635,42685,42585,42660,100.5
1704528000000,42640,42690,42590,42665,100.5
1704531600000,42645,42695,42595,42670,100.5
1704535200000,42650,42700,42600,42675,100.5
1704538800000,42655,42705,42605,42680,100.5
1704542400000,42660,42710,42610,42685,100.5
1704546000000,42665,42715,42615,42690,100.5
1704549600000,42670,42720,42620,42695,100.5
1704553200000,42675,42725,42625,42700,100.5
1704556800000,42680,42730,42630,42705,100.5
1704560400000,42685,42735,42635,42710,100.5
1704564000000,42690,42740,42640,42715,100.5
1704567600000,42695,42745,42645,42720,100.5
1704571200000,42700,42750,42650,42725,100.5
1704574800000,42705,42755,42655,42730,100.5
1704578400000,42710,42760,42660,42735,100.5
1704582000000,42715,42765,42665,42740,100.5
1704585600000,42720,42770,42670,42745,100.5
1704589200000,42725,42775,42675,42750,100.5
1704592800000,42730,42780,42680,42755,100.5
1704596400000,42735,42785,42685,42760,100.5
1704600000000,42740,42790,42690,42765,100.5
1704603600000,42745,42795,42695,42770,100.5
1704607200000,42750,42800,42700,42775,100.5
1704610800000,42755,42805,42705,42780,100.5
1704614400000,42760,42810,42710,42785,100.5
1704618000000,42765,42815,42715,42790,100.5
1704621600000,42770,42820,42720,42795,100.5
1704625200000,42775,42825,42725,42800,100.5
1704628800000,42780,42830,42730,42805,100.5
1704632400000,42785,42835,42735,42810,100.5
1704636000000,42790,42840,42740,42815,100.5
1704639600000,42795,42845,42745,42820,100.5
1704643200000,42800,42850,42750,42825,100.5
1704646800000,42805,42855,42755,42830,100.5
1704650400000,42810,42860,42760,42835,100.5
1704654000000,42815,42865,42765,42840,100.5
1704657600000,42820,42870,42770,42845,100.5
1704661200000,42825,42875,42775,42850,100.5
1704664800000,42830,42880,42780,42855,100.5
1704668400000,42835,42885,42785,42860,100.5
1704672000000,42840,42890,42790,42865,100.5
1704675600000,42845,42895,42795,42870,100.5
1704679200000,42850,42900,42800,42875,100.5
1704682800000,42855,42905,42805,42880,100.5
1704686400000,42860,42910,42810,42885,100.5
1704690000000,42865,42915,42815,42890,100.5
1704693600000,42870,42920,42820,42895,100.5
1704697200000,42875,42925,42825,42900,100.5
1704700800000,42880,42930,42830,42905,100.5
1704704400000,42885,42935,42835,42910,100.5
1704708000000,42890,42940,42840,42915,100.5
1704711600000,42895,42945,42845,42920,100.5
1704715200000,42900,42950,42850,42925,100.5
1704718800000,42905,42955,42855,42930,100.5
1704722400000,42910,42960,42860,42935,100.5
1704726000000,42915,42965,42865,42940,100.5
1704729600000,42920,42970,42870,42945,100.5
1704733200000,42925,42975,42875,42950,100.5
1704736800000,42930,42980,42880,42955,100.5
1704740400000,42935,42985,42885,42960,100.5
1704744000000,42940,42990,42890,42965,100.5
1704747600000,42945,42995,42895,42970,100.5
1704751200000,42950,43000,42900,42975,100.5
1704754800000,42955,43005,42905,42980,100.5
1704758400000,42960,43010,42910,42985,100.5
1704762000000,42965,43015,42915,42990,100.5
1704765600000,42970,43020,42920,42995,100.5
1704769200000,42975,43025,42925,43000,100.5
1704772800000,42980,43030,42930,43005,100.5
1704776400000,42985,43035,42935,43010,100.5
1704780000000,42990,43040,42940,43015,100.5
1704783600000,42995,43045,42945,43020,100.5
1704787200000,43000,43050,42950,43025,100.5
1704790800000,43005,43055,42955,43030,100.5
1704794400000,43010,43060,42960,43035,100.5
1704798000000,43015,43065,42965,43040,100.5
1704801600000,43020,43070,42970,43045,100.5
1704805200000,43025,43075,42975,43050,100.5
1704808800000,43030,43080,42980,43055,100.5
1704812400000,43035,43085,42985,43060,100.5
1704816000000,43040,43090,42990,43065,100.5
1704819600000,43045,43095,42995,43070,100.5
1704823200000,43050,43100,43000,43075,100.5
1704826800000,43055,43105,43005,43080,100.5
1704830400000,43060,43110,43010,43085,100.5
1704834000000,43065,43115,43015,43090,100.5
1704837600000,43070,43120,43020,43095,100.5
1704841200000,43075,43125,43025,43100,100.5
1704844800000,43080,43130,43030,43105,100.5
1704848400000,43085,43135,43035,43110,100.5
1704852000000,43090,43140,43040,43115,100.5
1704855600000,43095,43145,43045,43120,100.5
1704859200000,43100,43150,43050,43125,100.5
1704862800000,43105,43155,43055,43130,100.5
1704866400000,43110,43160,43060,43135,100.5
1704870000000,43115,43165,43065,43140,100.5
1704873600000,43120,43170,43070,43145,100.5
1704877200000,43125,43175,43075,43150,100.5
1704880800000,43130,43180,43080,43155,100.5
1704884400000,43135,43185,43085,43160,100.5
1704888000000,43140,43190,43090,43165,100.5
1704891600000,43145,43195,43095,43170,100.5
1704895200000,43150,43200,43100,43175,100.5
1704898800000,43155,43205,43105,43180,100.5
1704902400000,43160,43210,43110,43185,100.5
1704906000000,43165,43215,43115,43190,100.5
1704909600000,43170,43220,43120,43195,100.5
1704913200000,43175,43225,43125,43200,100.5
1704916800000,43180,43230,43130,43205,100.5
1704920400000,43185,43235,43135,43210,100.5
1704924000000,43190,43240,43140,43215,100.5
1704927600000,43195,43245,43145,43220,100.5
1704931200000,43200,43250,43150,43225,100.5
1704934800000,43205,43255,43155,43230,100.5
1704938400000,43210,43260,43160,43235,100.5
1704942000000,43215,43265,43165,43240,100.5
1704945600000,43220,43270,43170,43245,100.5
1704949200000,43225,43275,43175,43250,100.5
1704952800000,43230,43280,43180,43255,100.5
1704956400000,43235,43285,43185,43260,100.5
1704960000000,43240,43290,43190,43265,100.5
1704963600000,43245,43295,43195,43270,100.5
1704967200000,43250,43300,43200,43275,100.5
1704970800000,43255,43305,43205,43280,100.5
1704974400000,43260,43310,43210,43285,100.5
1704978000000,43265,43315,43215,43290,100.5
1704981600000,43270,43320,43220,43295,100.5
1704985200000,43275,43325,43225,43300,100.5
1704988800000,43280,43330,43230,43305,100.5
1704992400000,43285,43335,43235,43310,100.5
1704996000000,43290,43340,43240,43315,100.5
1704999600000,43295,43345,43245,43320,100.5
1705003200000,43300,43350,43250,43325,100.5
1705006800000,43305,43355,43255,43330,100.5
1705010400000,43310,43360,43260,43335,100.5
1705014000000,43315,43365,43265,43340,100.5
1705017600000,43320,43370,43270,43345,100.5
1705021200000,43325,43375,43275,43350,100.5
1705024800000,43330,43380,43280,43355,100.5
1705028400000,43335,43385,43285,43360,100.5
1705032000000,43340,43390,43290,43365,100.5
1705035600000,43345,43395,43295,43370,100.5
1705039200000,43350,43400,43300,43375,100.5
1705042800000,43355,43405,43305,43380,100.5
1705046400000,43360,43410,43310,43385,100.5
1705050000000,43365,43415,43315,43390,100.5
1705053600000,43370,43420,43320,43395,100.5
1705057200000,43375,43425,43325,43400,100.5
1705060800000,43380,43430,43330,43405,100.5
1705064400000,43385,43435,43335,43410,100.5
1705068000000,43390,43440,43340,43415,100.5
1705071600000,43395,43445,43345,43420,100.5
1705075200000,43400,43450,43350,43425,100.5
1705078800000,43405,43455,43355,43430,100.5
1705082400000,43410,43460,43360,43435,100.5
1705086000000,43415,43465,43365,43440,100.5
1705089600000,43420,43470,43370,43445,100.5
1705093200000,43425,43475,43375,43450,100.5
1705096800000,43430,43480,43380,43455,100.5
1705100400000,43435,43485,43385,43460,100.5
1705104000000,43440,43490,43390,43465,100.5
1705107600000,43445,43495,43395,43470,100.5
1705111200000,43450,43500,43400,43475,100.5
1705114800000,43455,43505,43405,43480,100.5
1705118400000,43460,43510,43410,43485,100.5
1705122000000,43465,43515,43415,43490,100.5
1705125600000,43470,43520,43420,43495,100.5
1705129200000,43475,43525,43425,43500,100.5
1705132800000,43480,43530,43430,43505,100.5
1705136400000,43485,43535,43435,43510,100.5
1705140000000,43490,43540,43440,43515,100.5
1705143600000,43495,43545,43445,43520,100.5
1705147200000,43500,43550,43450,43525,100.5
1705150800000,43505,43555,43455,43530,100.5
1705154400000,43510,43560,43460,43535,100.5
1705158000000,43515,43565,43465,43540,100.5
1705161600000,43520,43570,43470,43545,100.5
1705165200000,43525,43575,43475,43550,100.5
1705168800000,43530,43580,43480,43555,100.5
1705172400000,43535,43585,43485,43560,100.5
1705176000000,43540,43590,43490,43565,100.5
1705179600000,43545,43595,43495,43570,100.5
1705183200000,43550,43600,43500,43575,100.5
1705186800000,43555,43605,43505,43580,100.5
1705190400000,43560,43610,43510,43585,100.5
1705194000000,43565,43615,43515,43590,100.5
1705197600000,43570,43620,43520,43595,100.5
1705201200000,43575,43625,43525,43600,100.5
1705204800000,43580,43630,43530,43605,100.5
1705208400000,43585,43635,43535,43610,100.5
1705212000000,43590,43640,43540,43615,100.5
1705215600000,43595,43645,43545,43620,100.5
1705219200000,43600,43650,43550,43625,100.5
1705222800000,43605,43655,43555,43630,100.5
1705226400000,43610,43660,43560,43635,100.5
1705230000000,43615,43665,43565,43640,100.5
1705233600000,43620,43670,43570,43645,100.5
1705237200000,43625,43675,43575,43650,100.5
1705240800000,43630,43680,43580,43655,100.5
1705244400000,43635,43685,43585,43660,100.5
1705248000000,43640,43690,43590,43665,100.5
1705251600000,43645,43695,43595,43670,100.5
1705255200000,43650,43700,43600,43675,100.5
1705258800000,43655,43705,43605,43680,100.5
1705262400000,43660,43710,43610,43685,100.5
1705266000000,43665,43715,43615,43690,100.5
1705269600000,43670,43720,43620,43695,100.5
1705273200000,43675,43725,43625,43700,100.5
1705276800000,43680,43730,43630,43705,100.5
1705280400000,43685,43735,43635,43710,100.5
1705284000000,43690,43740,43640,43715,100.5
1705287600000,43695,43745,43645,43720,100.5
1705291200000,43700,43750,43650,43725,100.5
1705294800000,43705,43755,43655,43730,100.5
1705298400000,43710,43760,43660,43735,100.5
1705302000000,43715,43765,43665,43740,100.5
1705305600000,43720,43770,43670,43745,100.5
1705309200000,43725,43775,43675,43750,100.5
1705312800000,43730,43780,43680,43755,100.5
1705316400000,43735,43785,43685,43760,100.5
1705320000000,43740,43790,43690,43765,100.5
1705323600000,43745,43795,43695,43770,100.5
1705327200000,43750,43800,43700,43775,100.5
1705330800000,43755,43805,43705,43780,100.5
1705334400000,43760,43810,43710,43785,100.5
1705338000000,43765,43815,43715,43790,100.5
1705341600000,43770,43820,43720,43795,100.5
1705345200000,43775,43825,43725,43800,100.5
1705348800000,43780,43830,43730,43805,100.5
1705352400000,43785,43835,43735,43810,100.5
1705356000000,43790,43840,43740,43815,100.5
1705359600000,43795,43845,43745,43820,100.5
